,date,hour,far_edge,value,predicted
41039,2019-04-23,23,23,34272330.0,NaN
41040,2019-04-24,0,23,12649935.0,NaN
41041,2019-04-24,1,23,6397027.0,NaN
41042,2019-04-24,2,23,5125073.0,NaN
41043,2019-04-24,3,23,6393248.0,NaN
41044,2019-04-24,4,23,4838690.0,NaN
41045,2019-04-24,5,23,3256896.0,NaN
41046,2019-04-24,6,23,8975178.0,NaN
41047,2019-04-24,7,23,26626040.0,NaN
41048,2019-04-24,8,23,50731056.0,NaN
41049,2019-04-24,9,23,69837211.0,NaN
41050,2019-04-24,10,23,65696061.0,NaN
41051,2019-04-24,11,23,79925994.0,NaN
41052,2019-04-24,12,23,76277549.0,NaN
41053,2019-04-24,13,23,71241051.0,NaN
41054,2019-04-24,14,23,68313925.0,NaN
41055,2019-04-24,15,23,69895690.0,NaN
41056,2019-04-24,16,23,77259009.0,NaN
41057,2019-04-24,17,23,64909841.0,NaN
41058,2019-04-24,18,23,54289884.0,NaN
41059,2019-04-24,19,23,48149432.0,NaN
41060,2019-04-24,20,23,27835921.0,NaN
41061,2019-04-24,21,23,29505382.0,NaN
41062,2019-04-24,22,23,31617938.0,NaN
41063,2019-04-24,23,23,25775014.0,NaN
41064,2019-04-25,0,23,12475521.0,NaN
41065,2019-04-25,1,23,6095839.0,NaN
41066,2019-04-25,2,23,1755758.0,NaN
41067,2019-04-25,3,23,1752690.0,NaN
41068,2019-04-25,4,23,905373.0,NaN
41069,2019-04-25,5,23,1547033.0,NaN
41070,2019-04-25,6,23,3849398.0,NaN
41071,2019-04-25,7,23,20315355.0,NaN
41072,2019-04-25,8,23,41961706.0,NaN
41073,2019-04-25,9,23,74320241.0,NaN
41074,2019-04-25,10,23,50166656.0,NaN
41075,2019-04-25,11,23,49176194.0,NaN
41076,2019-04-25,12,23,37088524.0,NaN
41077,2019-04-25,13,23,36829800.0,NaN
41078,2019-04-25,14,23,32589129.0,NaN
41079,2019-04-25,15,23,28148022.0,NaN
41080,2019-04-25,16,23,34225520.0,NaN
41081,2019-04-25,17,23,35295637.0,NaN
41082,2019-04-25,18,23,29825044.0,NaN
41083,2019-04-25,19,23,23785328.0,NaN
41084,2019-04-25,20,23,14847073.0,NaN
41085,2019-04-25,21,23,18191660.0,NaN
41086,2019-04-25,22,23,18205132.0,NaN
41087,2019-04-25,23,23,13657581.0,NaN
41088,2019-04-26,0,23,20186180.0,NaN
41089,2019-04-26,1,23,5589578.0,NaN
41090,2019-04-26,2,23,849553.0,NaN
41091,2019-04-26,3,23,740144.0,NaN
41092,2019-04-26,4,23,1329275.0,NaN
41093,2019-04-26,5,23,1840265.0,NaN
41094,2019-04-26,6,23,5165285.0,NaN
41095,2019-04-26,7,23,20189731.0,NaN
41096,2019-04-26,8,23,34306806.0,NaN
41097,2019-04-26,9,23,44837040.0,NaN
41098,2019-04-26,10,23,40056460.0,NaN
41099,2019-04-26,11,23,38371988.0,NaN
41100,2019-04-26,12,23,50968650.0,NaN
41101,2019-04-26,13,23,39711862.0,NaN
41102,2019-04-26,14,23,34149624.0,NaN
41103,2019-04-26,15,23,46098970.0,NaN
41104,2019-04-26,16,23,50342781.0,NaN
41105,2019-04-26,17,23,58581277.0,NaN
41106,2019-04-26,18,23,48225030.0,NaN
41107,2019-04-26,19,23,34969803.0,NaN
41108,2019-04-26,20,23,19256385.0,NaN
41109,2019-04-26,21,23,15738163.0,NaN
41110,2019-04-26,22,23,16928316.0,NaN
41111,2019-04-26,23,23,14851334.0,NaN
41112,2019-04-27,0,23,17220663.0,NaN
41113,2019-04-27,1,23,4185830.0,NaN
41114,2019-04-27,2,23,2515973.0,NaN
41115,2019-04-27,3,23,2374121.0,NaN
41116,2019-04-27,4,23,696777.0,NaN
41117,2019-04-27,5,23,1409690.0,NaN
41118,2019-04-27,6,23,952452.0,NaN
41119,2019-04-27,7,23,5806579.0,NaN
41120,2019-04-27,8,23,11407087.0,NaN
41121,2019-04-27,9,23,20704001.0,NaN
41122,2019-04-27,10,23,26704777.0,NaN
41123,2019-04-27,11,23,25229742.0,NaN
41124,2019-04-27,12,23,30744616.0,NaN
41125,2019-04-27,13,23,37557720.0,NaN
41126,2019-04-27,14,23,36048894.0,NaN
41127,2019-04-27,15,23,29304050.0,NaN
41128,2019-04-27,16,23,32724266.0,NaN
41129,2019-04-27,17,23,27465194.0,NaN
41130,2019-04-27,18,23,37885624.0,NaN
41131,2019-04-27,19,23,21894392.0,NaN
41132,2019-04-27,20,23,21025764.0,NaN
41133,2019-04-27,21,23,16786961.0,NaN
41134,2019-04-27,22,23,14444502.0,NaN
41135,2019-04-27,23,23,15324838.0,NaN
41136,2019-04-28,0,23,10195770.0,NaN
41137,2019-04-28,1,23,4856248.0,NaN
41138,2019-04-28,2,23,2487891.0,NaN
41139,2019-04-28,3,23,1802291.0,NaN
41140,2019-04-28,4,23,2332512.0,NaN
41141,2019-04-28,5,23,1067003.0,NaN
41142,2019-04-28,6,23,1319137.0,NaN
41143,2019-04-28,7,23,3214172.0,NaN
41144,2019-04-28,8,23,6542980.0,NaN
41145,2019-04-28,9,23,13442789.0,NaN
41146,2019-04-28,10,23,44120239.0,NaN
41147,2019-04-28,11,23,16638914.0,NaN
41148,2019-04-28,12,23,21315751.0,NaN
41149,2019-04-28,13,23,18576675.0,NaN
41150,2019-04-28,14,23,14126389.0,NaN
41151,2019-04-28,15,23,17149992.0,NaN
41152,2019-04-28,16,23,30755675.0,NaN
41153,2019-04-28,17,23,29544960.0,NaN
41154,2019-04-28,18,23,31914446.0,NaN
41155,2019-04-28,19,23,28630001.0,NaN
41156,2019-04-28,20,23,20462466.0,NaN
41157,2019-04-28,21,23,24604323.0,NaN
41158,2019-04-28,22,23,25293036.0,NaN
41159,2019-04-28,23,23,14388675.0,NaN
41160,2019-04-29,0,23,8695101.0,NaN
41161,2019-04-29,1,23,3347673.0,NaN
41162,2019-04-29,2,23,4145252.0,NaN
41163,2019-04-29,3,23,473453.0,NaN
41164,2019-04-29,4,23,4949014.0,NaN
41165,2019-04-29,5,23,2528461.0,NaN
41166,2019-04-29,6,23,4194801.0,NaN
41167,2019-04-29,7,23,19323471.0,NaN
41168,2019-04-29,8,23,34864138.0,NaN
41169,2019-04-29,9,23,42168982.0,NaN
41170,2019-04-29,10,23,42470070.0,NaN
41171,2019-04-29,11,23,43818661.0,NaN
41172,2019-04-29,12,23,39454590.0,NaN
41173,2019-04-29,13,23,47655859.0,NaN
41174,2019-04-29,14,23,43322087.0,NaN
41175,2019-04-29,15,23,43820697.0,NaN
41176,2019-04-29,16,23,38605377.0,NaN
41177,2019-04-29,17,23,44136386.0,NaN
41178,2019-04-29,18,23,48282649.0,NaN
41179,2019-04-29,19,23,28019499.0,NaN
41180,2019-04-29,20,23,28060358.0,NaN
41181,2019-04-29,21,23,39114617.0,NaN
41182,2019-04-29,22,23,18717654.0,NaN
41183,2019-04-29,23,23,17830258.0,NaN
41184,2019-04-30,0,23,8165489.0,NaN
41185,2019-04-30,1,23,2988291.0,NaN
41186,2019-04-30,2,23,4334342.0,NaN
41187,2019-04-30,3,23,1549511.0,NaN
41188,2019-04-30,4,23,1657219.0,NaN
41189,2019-04-30,5,23,2681828.0,NaN
41190,2019-04-30,6,23,4235585.0,NaN
41191,2019-04-30,7,23,25337171.0,NaN
41192,2019-04-30,8,23,48726158.0,NaN
41193,2019-04-30,9,23,51517644.0,NaN
41194,2019-04-30,10,23,43147184.0,NaN
41195,2019-04-30,11,23,49250246.0,NaN
41196,2019-04-30,12,23,44519312.0,NaN
41197,2019-04-30,13,23,46487146.0,NaN
41198,2019-04-30,14,23,38803495.0,NaN
41199,2019-04-30,15,23,36910658.0,NaN
41200,2019-04-30,16,23,53949019.0,NaN
41201,2019-04-30,17,23,54405757.0,NaN
41202,2019-04-30,18,23,48868389.0,NaN
41203,2019-04-30,19,23,35079499.0,NaN
41204,2019-04-30,20,23,30356956.0,NaN
41205,2019-04-30,21,23,23861003.0,NaN
41206,2019-04-30,22,23,23195081.0,NaN
41207,2019-04-30,23,23,13045183.0,NaN
41208,2019-05-01,0,23,10669410.0,NaN
41209,2019-05-01,1,23,7194695.0,NaN
41210,2019-05-01,2,23,4786559.0,NaN
41211,2019-05-01,3,23,1954767.0,NaN
41212,2019-05-01,4,23,927378.0,NaN
41213,2019-05-01,5,23,1863369.0,NaN
41214,2019-05-01,6,23,1304577.0,NaN
41215,2019-05-01,7,23,4782354.0,NaN
41216,2019-05-01,8,23,15044967.0,NaN
41217,2019-05-01,9,23,20364969.0,NaN
41218,2019-05-01,10,23,24633472.0,NaN
41219,2019-05-01,11,23,19352246.0,NaN
41220,2019-05-01,12,23,21648570.0,NaN
41221,2019-05-01,13,23,18684807.0,NaN
41222,2019-05-01,14,23,24326662.0,NaN
41223,2019-05-01,15,23,20217713.0,NaN
41224,2019-05-01,16,23,33963676.0,NaN
41225,2019-05-01,17,23,31655363.0,NaN
41226,2019-05-01,18,23,34385804.0,NaN
41227,2019-05-01,19,23,21324183.0,NaN
41228,2019-05-01,20,23,28360288.0,NaN
41229,2019-05-01,21,23,19103666.0,NaN
41230,2019-05-01,22,23,22218398.0,NaN
41231,2019-05-01,23,23,16487673.0,NaN
41232,2019-05-02,0,23,10416312.0,NaN
41233,2019-05-02,1,23,4419752.0,NaN
41234,2019-05-02,2,23,3329374.0,NaN
41235,2019-05-02,3,23,2141737.0,NaN
41236,2019-05-02,4,23,1587662.0,NaN
41237,2019-05-02,5,23,1953827.0,NaN
41238,2019-05-02,6,23,4737866.0,NaN
41239,2019-05-02,7,23,20352399.0,NaN
41240,2019-05-02,8,23,44914486.0,NaN
41241,2019-05-02,9,23,55608906.0,NaN
41242,2019-05-02,10,23,52290717.0,NaN
41243,2019-05-02,11,23,48634167.0,NaN
41244,2019-05-02,12,23,53148618.0,NaN
41245,2019-05-02,13,23,65893602.0,NaN
41246,2019-05-02,14,23,60754662.0,NaN
41247,2019-05-02,15,23,44371866.0,NaN
41248,2019-05-02,16,23,46277513.0,NaN
41249,2019-05-02,17,23,48678198.0,NaN
41250,2019-05-02,18,23,46020852.0,NaN
41251,2019-05-02,19,23,36290102.0,NaN
41252,2019-05-02,20,23,42088859.0,NaN
41253,2019-05-02,21,23,29561267.0,NaN
41254,2019-05-02,22,23,25219893.0,NaN
41255,2019-05-02,23,23,19987785.0,NaN
41256,2019-05-03,0,23,11957116.0,NaN
41257,2019-05-03,1,23,5594878.0,NaN
41258,2019-05-03,2,23,2063600.0,NaN
41259,2019-05-03,3,23,1591407.0,NaN
41260,2019-05-03,4,23,1354422.0,NaN
41261,2019-05-03,5,23,1734195.0,NaN
41262,2019-05-03,6,23,5114071.0,NaN
41263,2019-05-03,7,23,18606049.0,NaN
41264,2019-05-03,8,23,42054414.0,NaN
41265,2019-05-03,9,23,49938586.0,NaN
41266,2019-05-03,10,23,46799398.0,NaN
41267,2019-05-03,11,23,48170585.0,NaN
41268,2019-05-03,12,23,43755963.0,NaN
41269,2019-05-03,13,23,43518644.0,NaN
41270,2019-05-03,14,23,53841168.0,NaN
41271,2019-05-03,15,23,46808001.0,NaN
41272,2019-05-03,16,23,57456407.0,NaN
41273,2019-05-03,17,23,72321518.0,NaN
41274,2019-05-03,18,23,58443463.0,NaN
41275,2019-05-03,19,23,34907156.0,NaN
41276,2019-05-03,20,23,25679323.0,NaN
41277,2019-05-03,21,23,33624253.0,NaN
41278,2019-05-03,22,23,24744033.0,NaN
41279,2019-05-03,23,23,19220396.0,NaN
41280,2019-05-04,0,23,12505059.0,NaN
41281,2019-05-04,1,23,5916480.0,NaN
41282,2019-05-04,2,23,5697814.0,NaN
41283,2019-05-04,3,23,9487497.0,NaN
41284,2019-05-04,4,23,1358704.0,NaN
41285,2019-05-04,5,23,1717872.0,NaN
41286,2019-05-04,6,23,2663933.0,NaN
41287,2019-05-04,7,23,5701584.0,NaN
41288,2019-05-04,8,23,14960410.0,NaN
41289,2019-05-04,9,23,22700134.0,NaN
41290,2019-05-04,10,23,36016287.0,NaN
41291,2019-05-04,11,23,34464121.0,NaN
41292,2019-05-04,12,23,36509561.0,NaN
41293,2019-05-04,13,23,35944456.0,NaN
41294,2019-05-04,14,23,28562602.0,NaN
41295,2019-05-04,15,23,32888475.0,NaN
41296,2019-05-04,16,23,32370201.0,NaN
41297,2019-05-04,17,23,33192212.0,NaN
41298,2019-05-04,18,23,37002208.0,NaN
41299,2019-05-04,19,23,34116034.0,NaN
41300,2019-05-04,20,23,23145081.0,NaN
41301,2019-05-04,21,23,20945500.0,NaN
41302,2019-05-04,22,23,21015062.0,NaN
41303,2019-05-04,23,23,21909287.0,NaN
41304,2019-05-05,0,23,11890553.0,NaN
41305,2019-05-05,1,23,6373820.0,NaN
41306,2019-05-05,2,23,4529019.0,NaN
41307,2019-05-05,3,23,2401986.0,NaN
41308,2019-05-05,4,23,2754296.0,NaN
41309,2019-05-05,5,23,1276315.0,NaN
41310,2019-05-05,6,23,1474098.0,NaN
41311,2019-05-05,7,23,2407544.0,NaN
41312,2019-05-05,8,23,6082253.0,NaN
41313,2019-05-05,9,23,17106925.0,NaN
41314,2019-05-05,10,23,21587159.0,NaN
41315,2019-05-05,11,23,21150288.0,NaN
41316,2019-05-05,12,23,19658028.0,NaN
41317,2019-05-05,13,23,20720806.0,NaN
41318,2019-05-05,14,23,56535100.0,NaN
41319,2019-05-05,15,23,28884868.0,NaN
41320,2019-05-05,16,23,32204592.0,NaN
41321,2019-05-05,17,23,33844521.0,NaN
41322,2019-05-05,18,23,31824992.0,NaN
41323,2019-05-05,19,23,25117437.0,NaN
41324,2019-05-05,20,23,25396514.0,NaN
41325,2019-05-05,21,23,25432705.0,NaN
41326,2019-05-05,22,23,18201082.0,NaN
41327,2019-05-05,23,23,14179733.0,NaN
41328,2019-05-06,0,23,9229476.0,NaN
41329,2019-05-06,1,23,3527950.0,NaN
41330,2019-05-06,2,23,1938013.0,NaN
41331,2019-05-06,3,23,1128234.0,NaN
41332,2019-05-06,4,23,1192615.0,NaN
41333,2019-05-06,5,23,1862433.0,NaN
41334,2019-05-06,6,23,3096895.0,NaN
41335,2019-05-06,7,23,15513461.0,NaN
41336,2019-05-06,8,23,37518688.0,NaN
41337,2019-05-06,9,23,47699578.0,NaN
41338,2019-05-06,10,23,33292944.0,NaN
41339,2019-05-06,11,23,42412395.0,NaN
41340,2019-05-06,12,23,43323186.0,NaN
41341,2019-05-06,13,23,54138246.0,NaN
41342,2019-05-06,14,23,44631143.0,NaN
41343,2019-05-06,15,23,47916659.0,NaN
41344,2019-05-06,16,23,39570602.0,NaN
41345,2019-05-06,17,23,39729398.0,NaN
41346,2019-05-06,18,23,41483986.0,NaN
41347,2019-05-06,19,23,31810749.0,NaN
41348,2019-05-06,20,23,22999447.0,NaN
41349,2019-05-06,21,23,19417784.0,NaN
41350,2019-05-06,22,23,17023001.0,NaN
41351,2019-05-06,23,23,14061677.0,NaN
41352,2019-05-07,0,23,8698286.0,NaN
41353,2019-05-07,1,23,3472598.0,NaN
41354,2019-05-07,2,23,1411752.0,NaN
41355,2019-05-07,3,23,1238251.0,NaN
41356,2019-05-07,4,23,1771580.0,NaN
41357,2019-05-07,5,23,1732769.0,NaN
41358,2019-05-07,6,23,5352671.0,NaN
41359,2019-05-07,7,23,18025110.0,NaN
41360,2019-05-07,8,23,46044959.0,NaN
41361,2019-05-07,9,23,42772670.0,NaN
41362,2019-05-07,10,23,51820950.0,NaN
41363,2019-05-07,11,23,76077582.0,NaN
41364,2019-05-07,12,23,53359447.0,NaN
41365,2019-05-07,13,23,44193337.0,NaN
41366,2019-05-07,14,23,41264431.0,NaN
41367,2019-05-07,15,23,40850443.0,NaN
41368,2019-05-07,16,23,60869304.0,NaN
41369,2019-05-07,17,23,48216403.0,NaN
41370,2019-05-07,18,23,48128852.0,NaN
41371,2019-05-07,19,23,37086806.0,NaN
41372,2019-05-07,20,23,23974315.0,NaN
41373,2019-05-07,21,23,21684167.0,NaN
41374,2019-05-07,22,23,19362604.0,NaN
41375,2019-05-07,23,23,18623675.0,NaN
41376,2019-05-08,0,23,9305847.0,NaN
41377,2019-05-08,1,23,5570870.0,NaN
41378,2019-05-08,2,23,5865964.0,NaN
41379,2019-05-08,3,23,3053835.0,NaN
41380,2019-05-08,4,23,2134912.0,NaN
41381,2019-05-08,5,23,1301763.0,NaN
41382,2019-05-08,6,23,1222043.0,NaN
41383,2019-05-08,7,23,5520226.0,NaN
41384,2019-05-08,8,23,19309223.0,NaN
41385,2019-05-08,9,23,23360341.0,NaN
41386,2019-05-08,10,23,29502908.0,NaN
41387,2019-05-08,11,23,36938894.0,NaN
41388,2019-05-08,12,23,26176087.0,NaN
41389,2019-05-08,13,23,19238049.0,NaN
41390,2019-05-08,14,23,23991136.0,NaN
41391,2019-05-08,15,23,27042023.0,NaN
41392,2019-05-08,16,23,29452774.0,NaN
41393,2019-05-08,17,23,25965829.0,NaN
41394,2019-05-08,18,23,27638432.0,NaN
41395,2019-05-08,19,23,30418378.0,NaN
41396,2019-05-08,20,23,21456599.0,NaN
41397,2019-05-08,21,23,23325413.0,NaN
41398,2019-05-08,22,23,17287386.0,NaN
41399,2019-05-08,23,23,20960841.0,NaN
41400,2019-05-09,0,23,9902721.0,NaN
41401,2019-05-09,1,23,3998389.0,NaN
41402,2019-05-09,2,23,3418383.0,NaN
41403,2019-05-09,3,23,1201224.0,NaN
41404,2019-05-09,4,23,1266027.0,NaN
41405,2019-05-09,5,23,2009379.0,NaN
41406,2019-05-09,6,23,4147174.0,NaN
41407,2019-05-09,7,23,16937985.0,NaN
41408,2019-05-09,8,23,35111050.0,NaN
41409,2019-05-09,9,23,46798660.0,NaN
41410,2019-05-09,10,23,57977804.0,NaN
41411,2019-05-09,11,23,45323696.0,NaN
41412,2019-05-09,12,23,46523923.0,NaN
41413,2019-05-09,13,23,47513344.0,NaN
41414,2019-05-09,14,23,42894191.0,NaN
41415,2019-05-09,15,23,41324212.0,NaN
41416,2019-05-09,16,23,45347074.0,NaN
41417,2019-05-09,17,23,56303875.0,NaN
41418,2019-05-09,18,23,48307572.0,NaN
41419,2019-05-09,19,23,35555754.0,NaN
41420,2019-05-09,20,23,24534838.0,NaN
41421,2019-05-09,21,23,22979029.0,NaN
41422,2019-05-09,22,23,26930212.0,NaN
41423,2019-05-09,23,23,18210693.0,NaN
41424,2019-05-10,0,23,12718793.0,NaN
41425,2019-05-10,1,23,8531713.0,NaN
41426,2019-05-10,2,23,3187367.0,NaN
41427,2019-05-10,3,23,1226551.0,NaN
41428,2019-05-10,4,23,4994635.0,NaN
41429,2019-05-10,5,23,4016098.0,NaN
41430,2019-05-10,6,23,5723009.0,NaN
41431,2019-05-10,7,23,19961471.0,NaN
41432,2019-05-10,8,23,43753025.0,NaN
41433,2019-05-10,9,23,51278961.0,NaN
41434,2019-05-10,10,23,49996812.0,NaN
41435,2019-05-10,11,23,46456491.0,NaN
41436,2019-05-10,12,23,64985775.0,NaN
41437,2019-05-10,13,23,48570068.0,NaN
41438,2019-05-10,14,23,48733005.0,NaN
41439,2019-05-10,15,23,49458364.0,NaN
41440,2019-05-10,16,23,60994368.0,NaN
41441,2019-05-10,17,23,55847448.0,NaN
41442,2019-05-10,18,23,46259053.0,NaN
41443,2019-05-10,19,23,35620180.0,NaN
41444,2019-05-10,20,23,24826603.0,NaN
41445,2019-05-10,21,23,21943905.0,NaN
41446,2019-05-10,22,23,24874433.0,NaN
41447,2019-05-10,23,23,16694139.0,NaN
41448,2019-05-11,0,23,11203658.0,NaN
41449,2019-05-11,1,23,5954318.0,NaN
41450,2019-05-11,2,23,4356422.0,NaN
41451,2019-05-11,3,23,2446933.0,NaN
41452,2019-05-11,4,23,1473362.0,NaN
41453,2019-05-11,5,23,1704717.0,NaN
41454,2019-05-11,6,23,1992444.0,NaN
41455,2019-05-11,7,23,5675669.0,NaN
41456,2019-05-11,8,23,16373569.0,NaN
41457,2019-05-11,9,23,24239710.0,NaN
41458,2019-05-11,10,23,26134180.0,NaN
41459,2019-05-11,11,23,26171229.0,NaN
41460,2019-05-11,12,23,24513502.0,NaN
41461,2019-05-11,13,23,25090092.0,NaN
41462,2019-05-11,14,23,23590876.0,NaN
41463,2019-05-11,15,23,23966735.0,NaN
41464,2019-05-11,16,23,31433318.0,NaN
41465,2019-05-11,17,23,19891021.0,NaN
41466,2019-05-11,18,23,26263876.0,NaN
41467,2019-05-11,19,23,16156922.0,NaN
41468,2019-05-11,20,23,20384954.0,NaN
41469,2019-05-11,21,23,18326562.0,NaN
41470,2019-05-11,22,23,12854171.0,NaN
41471,2019-05-11,23,23,15271110.0,NaN
41472,2019-05-12,0,23,8652054.0,NaN
41473,2019-05-12,1,23,1773214.0,NaN
41474,2019-05-12,2,23,0.0,NaN
41475,2019-05-12,3,23,125.0,NaN
41476,2019-05-12,4,23,55.0,NaN
41477,2019-05-12,5,23,142.0,NaN
41478,2019-05-12,6,23,828.0,NaN
41479,2019-05-12,7,23,192784.0,NaN
41480,2019-05-12,8,23,0.0,NaN
41481,2019-05-12,9,23,52881.0,NaN
41482,2019-05-12,10,23,19663.0,NaN
41483,2019-05-12,11,23,6285.0,NaN
41484,2019-05-12,12,23,1744.0,NaN
41485,2019-05-12,13,23,26728.0,NaN
41486,2019-05-12,14,23,5635.0,NaN
41487,2019-05-12,15,23,3129.0,NaN
41488,2019-05-12,16,23,3182.0,NaN
41489,2019-05-12,17,23,416.0,NaN
41490,2019-05-12,18,23,9401266.0,NaN
41491,2019-05-12,19,23,25071420.0,NaN
41492,2019-05-12,20,23,22160878.0,NaN
41493,2019-05-12,21,23,19086451.0,NaN
41494,2019-05-12,22,23,18875796.0,NaN
41495,2019-05-12,23,23,19928694.0,NaN
41496,2019-05-13,0,23,8388723.0,NaN
41497,2019-05-13,1,23,4739608.0,NaN
41498,2019-05-13,2,23,2441269.0,NaN
41499,2019-05-13,3,23,1974796.0,NaN
41500,2019-05-13,4,23,1668543.0,NaN
41501,2019-05-13,5,23,2157971.0,NaN
41502,2019-05-13,6,23,6472387.0,NaN
41503,2019-05-13,7,23,20996227.0,NaN
41504,2019-05-13,8,23,54642397.0,NaN
41505,2019-05-13,9,23,56807760.0,NaN
41506,2019-05-13,10,23,62015102.0,NaN
41507,2019-05-13,11,23,59209305.0,NaN
41508,2019-05-13,12,23,46265682.0,NaN
41509,2019-05-13,13,23,52199290.0,NaN
41510,2019-05-13,14,23,49146662.0,NaN
41511,2019-05-13,15,23,40634863.0,NaN
41512,2019-05-13,16,23,38863087.0,NaN
41513,2019-05-13,17,23,57415460.0,NaN
41514,2019-05-13,18,23,56608654.0,NaN
41515,2019-05-13,19,23,43125657.0,NaN
41516,2019-05-13,20,23,28649184.0,NaN
41517,2019-05-13,21,23,22671853.0,NaN
41518,2019-05-13,22,23,25474628.0,NaN
41519,2019-05-13,23,23,14461243.0,NaN
41520,2019-05-14,0,23,7790629.0,NaN
41521,2019-05-14,1,23,3815519.0,NaN
41522,2019-05-14,2,23,1849904.0,NaN
41523,2019-05-14,3,23,907802.0,NaN
41524,2019-05-14,4,23,1563218.0,NaN
41525,2019-05-14,5,23,3254564.0,NaN
41526,2019-05-14,6,23,8321543.0,NaN
41527,2019-05-14,7,23,17349967.0,NaN
41528,2019-05-14,8,23,41715391.0,NaN
41529,2019-05-14,9,23,53149495.0,NaN
41530,2019-05-14,10,23,62240038.0,NaN
41531,2019-05-14,11,23,64689674.0,NaN
41532,2019-05-14,12,23,55397013.0,NaN
41533,2019-05-14,13,23,68354445.0,NaN
41534,2019-05-14,14,23,49096448.0,NaN
41535,2019-05-14,15,23,46681697.0,NaN
41536,2019-05-14,16,23,56298625.0,NaN
41537,2019-05-14,17,23,59009570.0,NaN
41538,2019-05-14,18,23,66228059.0,NaN
41539,2019-05-14,19,23,37136606.0,NaN
41540,2019-05-14,20,23,42168721.0,NaN
41541,2019-05-14,21,23,19159025.0,NaN
41542,2019-05-14,22,23,13996115.0,NaN
41543,2019-05-14,23,23,17796054.0,NaN
41544,2019-05-15,0,23,11898673.0,NaN
41545,2019-05-15,1,23,3426967.0,NaN
41546,2019-05-15,2,23,2339163.0,NaN
41547,2019-05-15,3,23,2801698.0,NaN
41548,2019-05-15,4,23,3557128.0,NaN
41549,2019-05-15,5,23,4964993.0,NaN
41550,2019-05-15,6,23,7312520.0,NaN
41551,2019-05-15,7,23,27936519.0,NaN
41552,2019-05-15,8,23,58449288.0,NaN
41553,2019-05-15,9,23,42792696.0,NaN
41554,2019-05-15,10,23,68252648.0,NaN
41555,2019-05-15,11,23,56742191.0,NaN
41556,2019-05-15,12,23,60794864.0,NaN
41557,2019-05-15,13,23,59554730.0,NaN
41558,2019-05-15,14,23,42770369.0,NaN
41559,2019-05-15,15,23,38514592.0,NaN
41560,2019-05-15,16,23,55300795.0,NaN
41561,2019-05-15,17,23,45260886.0,NaN
41562,2019-05-15,18,23,52147498.0,NaN
41563,2019-05-15,19,23,32076471.0,NaN
41564,2019-05-15,20,23,24393767.0,NaN
41565,2019-05-15,21,23,34853839.0,NaN
41566,2019-05-15,22,23,20793667.0,NaN
41567,2019-05-15,23,23,19866226.0,NaN
41568,2019-05-16,0,23,13799841.0,NaN
41569,2019-05-16,1,23,4489930.0,NaN
41570,2019-05-16,2,23,6894290.0,NaN
41571,2019-05-16,3,23,1289658.0,NaN
41572,2019-05-16,4,23,2255510.0,NaN
41573,2019-05-16,5,23,3190622.0,NaN
41574,2019-05-16,6,23,8235686.0,NaN
41575,2019-05-16,7,23,21475990.0,NaN
41576,2019-05-16,8,23,59226029.0,NaN
41577,2019-05-16,9,23,49952587.0,NaN
41578,2019-05-16,10,23,43210696.0,NaN
41579,2019-05-16,11,23,41976685.0,NaN
41580,2019-05-16,12,23,68102419.0,NaN
41581,2019-05-16,13,23,59283717.0,NaN
41582,2019-05-16,14,23,42657094.0,NaN
41583,2019-05-16,15,23,42261811.0,NaN
41584,2019-05-16,16,23,50906658.0,NaN
41585,2019-05-16,17,23,72514886.0,NaN
41586,2019-05-16,18,23,55634498.0,NaN
41587,2019-05-16,19,23,33481945.0,35861657.74336051
41588,2019-05-16,20,23,25708054.0,26370854.945719548
41589,2019-05-16,21,23,24299410.0,25162214.366584275
41590,2019-05-16,22,23,24628266.0,25601920.217229992
41591,2019-05-16,23,23,22953023.0,30306343.58181124
41592,2019-05-17,0,23,15870868.0,21423806.119099822
41593,2019-05-17,1,23,8752794.0,11437793.730065133
41594,2019-05-17,2,23,3421148.0,5490417.675197962
41595,2019-05-17,3,23,3335025.0,4135748.130344743
41596,2019-05-17,4,23,1911367.0,2364006.92345129
41597,2019-05-17,5,23,7137197.0,14064665.28642777
41598,2019-05-17,6,23,8388440.0,9705980.199888699
41599,2019-05-17,7,23,23959114.0,30090487.239205636
41600,2019-05-17,8,23,49290825.0,52917720.24782822
41601,2019-05-17,9,23,60037843.0,61812213.447045214
41602,2019-05-17,10,23,50893854.0,54605686.28880557
41603,2019-05-17,11,23,44505284.0,48730174.67528513
41604,2019-05-17,12,23,65214929.0,69673512.88044553
41605,2019-05-17,13,23,51822808.0,55269436.2492101
41606,2019-05-17,14,23,64165009.0,68909025.1601505
41607,2019-05-17,15,23,58119370.0,66104952.433431484
41608,2019-05-17,16,23,52511972.0,53104436.714456536
41609,2019-05-17,17,23,57883105.0,63443421.60650329
41610,2019-05-17,18,23,44976104.0,48535204.31216334
41611,2019-05-17,19,23,31995043.0,36139997.92625301
41612,2019-05-17,20,23,28556207.0,31368295.26092069
41613,2019-05-17,21,23,22727162.0,23364430.730837755
41614,2019-05-17,22,23,29349675.0,37900092.87766098
41615,2019-05-17,23,23,30801565.0,32410715.484058414
41616,2019-05-18,0,23,15856933.0,17305682.159642123
