date,hour,far_edge,value,predicted
2019-04-07,6,18,5884805.0,NaN
2019-04-07,7,18,5917772.0,NaN
2019-04-07,8,18,15451321.0,NaN
2019-04-07,9,18,36929984.0,NaN
2019-04-07,10,18,40388413.0,NaN
2019-04-07,11,18,49653406.0,NaN
2019-04-07,12,18,56510761.0,NaN
2019-04-07,13,18,50742513.0,NaN
2019-04-07,14,18,65715145.0,NaN
2019-04-07,15,18,88773536.0,NaN
2019-04-07,16,18,72864613.0,NaN
2019-04-07,17,18,69252413.0,NaN
2019-04-07,18,18,72060418.0,NaN
2019-04-07,19,18,65774709.0,NaN
2019-04-07,20,18,57605893.0,NaN
2019-04-07,21,18,65095125.0,NaN
2019-04-07,22,18,57288832.0,NaN
2019-04-07,23,18,43414130.0,NaN
2019-04-08,0,18,17521080.0,NaN
2019-04-08,1,18,8177606.0,NaN
2019-04-08,2,18,3379116.0,NaN
2019-04-08,3,18,3164582.0,NaN
2019-04-08,4,18,2899071.0,NaN
2019-04-08,5,18,6526315.0,NaN
2019-04-08,6,18,10625530.0,NaN
2019-04-08,7,18,27262319.0,NaN
2019-04-08,8,18,61327464.0,NaN
2019-04-08,9,18,77694362.0,NaN
2019-04-08,10,18,73770622.0,NaN
2019-04-08,11,18,69033040.0,NaN
2019-04-08,12,18,81587921.0,NaN
2019-04-08,13,18,93978204.0,NaN
2019-04-08,14,18,91081560.0,NaN
2019-04-08,15,18,75590914.0,NaN
2019-04-08,16,18,74021315.0,NaN
2019-04-08,17,18,100049985.0,NaN
2019-04-08,18,18,105668888.0,NaN
2019-04-08,19,18,84476242.0,NaN
2019-04-08,20,18,71413656.0,NaN
2019-04-08,21,18,96865676.0,NaN
2019-04-08,22,18,72807240.0,NaN
2019-04-08,23,18,45367939.0,NaN
2019-04-09,0,18,34437441.0,NaN
2019-04-09,1,18,14013883.0,NaN
2019-04-09,2,18,5864349.0,NaN
2019-04-09,3,18,7060886.0,NaN
2019-04-09,4,18,3800694.0,NaN
2019-04-09,5,18,4373434.0,NaN
2019-04-09,6,18,16800371.0,NaN
2019-04-09,7,18,34457873.0,NaN
2019-04-09,8,18,60165696.0,NaN
2019-04-09,9,18,85273384.0,NaN
2019-04-09,10,18,79378367.0,NaN
2019-04-09,11,18,73391188.0,NaN
2019-04-09,12,18,81944963.0,NaN
2019-04-09,13,18,101476961.0,NaN
2019-04-09,14,18,90321316.0,NaN
2019-04-09,15,18,71099440.0,NaN
2019-04-09,16,18,91491710.0,NaN
2019-04-09,17,18,85886541.0,NaN
2019-04-09,18,18,63773678.4,NaN
2019-04-09,19,18,87671653.0,NaN
2019-04-09,20,18,76527475.0,NaN
2019-04-09,21,18,71247721.0,NaN
2019-04-09,22,18,81878416.0,NaN
2019-04-09,23,18,49904068.0,NaN
2019-04-10,0,18,26925827.0,NaN
2019-04-10,1,18,14340597.0,NaN
2019-04-10,2,18,10440172.0,NaN
2019-04-10,3,18,5546362.0,NaN
2019-04-10,4,18,3767794.0,NaN
2019-04-10,5,18,3627230.0,NaN
2019-04-10,6,18,19180774.0,NaN
2019-04-10,7,18,43770661.0,NaN
2019-04-10,8,18,70508249.0,NaN
2019-04-10,9,18,82574502.0,NaN
2019-04-10,10,18,86305946.25,NaN
2019-04-10,11,18,67529629.0,NaN
2019-04-10,12,18,80687921.0,NaN
2019-04-10,13,18,97520646.0,NaN
2019-04-10,14,18,87200273.0,NaN
2019-04-10,15,18,82279392.0,NaN
2019-04-10,16,18,89836319.0,NaN
2019-04-10,17,18,78705489.0,NaN
2019-04-10,18,18,92764170.0,NaN
2019-04-10,19,18,85059962.0,NaN
2019-04-10,20,18,66068849.0,NaN
2019-04-10,21,18,77894874.0,NaN
2019-04-10,22,18,63063066.0,NaN
2019-04-10,23,18,55158224.0,NaN
2019-04-11,0,18,26696513.0,NaN
2019-04-11,1,18,10542359.0,NaN
2019-04-11,2,18,8402856.0,NaN
2019-04-11,3,18,3826413.0,NaN
2019-04-11,4,18,4712402.0,NaN
2019-04-11,5,18,4900683.0,NaN
2019-04-11,6,18,9834346.0,NaN
2019-04-11,7,18,43786535.0,NaN
2019-04-11,8,18,89242689.0,NaN
2019-04-11,9,18,74707262.0,NaN
2019-04-11,10,18,66686435.0,NaN
2019-04-11,11,18,92393287.0,NaN
2019-04-11,12,18,90950524.0,NaN
2019-04-11,13,18,83469294.0,NaN
2019-04-11,14,18,86343066.0,NaN
2019-04-11,15,18,69679357.0,NaN
2019-04-11,16,18,66799132.0,NaN
2019-04-11,17,18,84241662.0,NaN
2019-04-11,18,18,62130100.8,NaN
2019-04-11,19,18,77124919.0,NaN
2019-04-11,20,18,72984477.0,NaN
2019-04-11,21,18,71218231.0,NaN
2019-04-11,22,18,75178736.0,NaN
2019-04-11,23,18,47156166.0,NaN
2019-04-12,0,18,28652817.0,NaN
2019-04-12,1,18,13131016.0,NaN
2019-04-12,2,18,6282651.0,NaN
2019-04-12,3,18,4869433.0,NaN
2019-04-12,4,18,5124321.0,NaN
2019-04-12,5,18,5449174.0,NaN
2019-04-12,6,18,10078280.0,NaN
2019-04-12,7,18,31129044.0,NaN
2019-04-12,8,18,57920834.0,NaN
2019-04-12,9,18,80674943.0,NaN
2019-04-12,10,18,90151227.0,NaN
2019-04-12,11,18,80445246.0,NaN
2019-04-12,12,18,90768755.0,NaN
2019-04-12,13,18,98072636.0,NaN
2019-04-12,14,18,80728881.0,NaN
2019-04-12,15,18,74299397.0,NaN
2019-04-12,16,18,90506064.0,NaN
2019-04-12,17,18,97466836.0,NaN
2019-04-12,18,18,93314106.0,NaN
2019-04-12,19,18,93483043.0,NaN
2019-04-12,20,18,68389783.0,NaN
2019-04-12,21,18,62579924.0,NaN
2019-04-12,22,18,69524057.0,NaN
2019-04-12,23,18,51115072.0,NaN
2019-04-13,0,18,33629761.0,NaN
2019-04-13,1,18,39897681.0,NaN
2019-04-13,2,18,8292913.0,NaN
2019-04-13,3,18,3583413.0,NaN
2019-04-13,4,18,2733929.0,NaN
2019-04-13,5,18,6722474.0,NaN
2019-04-13,6,18,7054376.0,NaN
2019-04-13,7,18,11153702.0,NaN
2019-04-13,8,18,29941305.0,NaN
2019-04-13,9,18,62072433.0,NaN
2019-04-13,10,18,54199215.0,NaN
2019-04-13,11,18,82948078.0,NaN
2019-04-13,12,18,65631278.0,NaN
2019-04-13,13,18,66710921.0,NaN
2019-04-13,14,18,74799436.0,NaN
2019-04-13,15,18,64812747.0,NaN
2019-04-13,16,18,62033944.0,NaN
2019-04-13,17,18,73507753.0,NaN
2019-04-13,18,18,67581981.0,NaN
2019-04-13,19,18,67064084.0,NaN
2019-04-13,20,18,65261173.0,NaN
2019-04-13,21,18,48745190.0,NaN
2019-04-13,22,18,47192251.0,NaN
2019-04-13,23,18,41656604.0,NaN
2019-04-14,0,18,32929506.0,NaN
2019-04-14,1,18,21288055.0,NaN
2019-04-14,2,18,27821414.0,NaN
2019-04-14,3,18,7770539.0,NaN
2019-04-14,4,18,5101446.0,NaN
2019-04-14,5,18,18029877.0,NaN
2019-04-14,6,18,4233642.0,NaN
2019-04-14,7,18,7194487.0,NaN
2019-04-14,8,18,16075799.0,NaN
2019-04-14,9,18,27542535.0,NaN
2019-04-14,10,18,43153946.0,NaN
2019-04-14,11,18,54250899.0,NaN
2019-04-14,12,18,52012815.0,NaN
2019-04-14,13,18,43138872.0,NaN
2019-04-14,14,18,48370170.0,NaN
2019-04-14,15,18,65833025.0,NaN
2019-04-14,16,18,46806791.0,NaN
2019-04-14,17,18,53127223.0,NaN
2019-04-14,18,18,63005653.0,NaN
2019-04-14,19,18,62604002.0,NaN
2019-04-14,20,18,49869054.0,NaN
2019-04-14,21,18,57942046.0,NaN
2019-04-14,22,18,45702173.0,NaN
2019-04-14,23,18,36165267.0,NaN
2019-04-15,0,18,18099017.0,NaN
2019-04-15,1,18,11700514.0,NaN
2019-04-15,2,18,6231504.0,NaN
2019-04-15,3,18,5540571.0,NaN
2019-04-15,4,18,3811062.0,NaN
2019-04-15,5,18,4715286.0,NaN
2019-04-15,6,18,8624031.0,NaN
2019-04-15,7,18,25091290.0,NaN
2019-04-15,8,18,54078204.0,NaN
2019-04-15,9,18,63505601.0,NaN
2019-04-15,10,18,62611008.0,NaN
2019-04-15,11,18,64807085.0,NaN
2019-04-15,12,18,51573348.0,NaN
2019-04-15,13,18,83297732.0,NaN
2019-04-15,14,18,74896410.0,NaN
2019-04-15,15,18,68296642.0,NaN
2019-04-15,16,18,63779039.0,NaN
2019-04-15,17,18,73462284.0,NaN
2019-04-15,18,18,77484389.0,NaN
2019-04-15,19,18,74008243.0,NaN
2019-04-15,20,18,63330529.0,NaN
2019-04-15,21,18,51632313.0,NaN
2019-04-15,22,18,71155336.0,NaN
2019-04-15,23,18,36948999.0,NaN
2019-04-16,0,18,32806761.0,NaN
2019-04-16,1,18,14360337.0,NaN
2019-04-16,2,18,4647185.0,NaN
2019-04-16,3,18,4294080.0,NaN
2019-04-16,4,18,4908773.0,NaN
2019-04-16,5,18,3618798.0,NaN
2019-04-16,6,18,11429198.0,NaN
2019-04-16,7,18,35377641.0,NaN
2019-04-16,8,18,49297139.0,NaN
2019-04-16,9,18,69976909.0,NaN
2019-04-16,10,18,57576477.0,NaN
2019-04-16,11,18,72291519.0,NaN
2019-04-16,12,18,74748143.0,NaN
2019-04-16,13,18,78200696.0,NaN
2019-04-16,14,18,71440515.0,NaN
2019-04-16,15,18,58563549.0,NaN
2019-04-16,16,18,66787341.0,NaN
2019-04-16,17,18,81241207.0,NaN
2019-04-16,18,18,93797456.0,NaN
2019-04-16,19,18,92900113.0,NaN
2019-04-16,20,18,77427255.0,NaN
2019-04-16,21,18,85535754.0,NaN
2019-04-16,22,18,68342298.0,NaN
2019-04-16,23,18,48364888.0,NaN
2019-04-17,0,18,23951624.0,NaN
2019-04-17,1,18,19314787.0,NaN
2019-04-17,2,18,4843925.0,NaN
2019-04-17,3,18,4704036.0,NaN
2019-04-17,4,18,4462051.0,NaN
2019-04-17,5,18,4473302.0,NaN
2019-04-17,6,18,12424095.0,NaN
2019-04-17,7,18,34566623.0,NaN
2019-04-17,8,18,59778580.0,NaN
2019-04-17,9,18,73024920.0,NaN
2019-04-17,10,18,61597199.0,NaN
2019-04-17,11,18,75134797.0,NaN
2019-04-17,12,18,70913049.0,NaN
2019-04-17,13,18,86629839.0,NaN
2019-04-17,14,18,71156077.0,NaN
2019-04-17,15,18,75682267.0,NaN
2019-04-17,16,18,66419151.0,NaN
2019-04-17,17,18,82897758.0,NaN
2019-04-17,18,18,98665128.0,NaN
2019-04-17,19,18,88182991.0,NaN
2019-04-17,20,18,62665012.0,NaN
2019-04-17,21,18,103008908.0,NaN
2019-04-17,22,18,72743410.0,NaN
2019-04-17,23,18,53078866.0,NaN
2019-04-18,0,18,24249129.0,NaN
2019-04-18,1,18,13328346.0,NaN
2019-04-18,2,18,10181640.0,NaN
2019-04-18,3,18,7937215.0,NaN
2019-04-18,4,18,4471297.0,NaN
2019-04-18,5,18,5369852.0,NaN
2019-04-18,6,18,14431660.0,NaN
2019-04-18,7,18,32940909.0,NaN
2019-04-18,8,18,50051974.0,NaN
2019-04-18,9,18,64805014.0,NaN
2019-04-18,10,18,68662080.0,NaN
2019-04-18,11,18,68091581.0,NaN
2019-04-18,12,18,88929754.0,NaN
2019-04-18,13,18,95876146.0,NaN
2019-04-18,14,18,71811728.0,NaN
2019-04-18,15,18,58615890.0,NaN
2019-04-18,16,18,82095564.0,NaN
2019-04-18,17,18,87851752.0,NaN
2019-04-18,18,18,88239499.0,NaN
2019-04-18,19,18,78252179.0,NaN
2019-04-18,20,18,63948998.0,NaN
2019-04-18,21,18,55905449.0,NaN
2019-04-18,22,18,63359156.0,NaN
2019-04-18,23,18,65847375.0,NaN
2019-04-19,0,18,21982798.0,NaN
2019-04-19,1,18,17290132.0,NaN
2019-04-19,2,18,8850116.0,NaN
2019-04-19,3,18,8591212.0,NaN
2019-04-19,4,18,3559929.0,NaN
2019-04-19,5,18,3588980.0,NaN
2019-04-19,6,18,11101667.0,NaN
2019-04-19,7,18,32796808.0,NaN
2019-04-19,8,18,53574819.0,NaN
2019-04-19,9,18,64963476.0,NaN
2019-04-19,10,18,71900593.0,NaN
2019-04-19,11,18,74352889.0,NaN
2019-04-19,12,18,69538146.0,NaN
2019-04-19,13,18,84304836.0,NaN
2019-04-19,14,18,62482659.0,NaN
2019-04-19,15,18,83802838.0,NaN
2019-04-19,16,18,85408016.0,NaN
2019-04-19,17,18,95082271.0,NaN
2019-04-19,18,18,81241192.0,NaN
2019-04-19,19,18,102208735.0,NaN
2019-04-19,20,18,54344593.0,NaN
2019-04-19,21,18,68800516.2,NaN
2019-04-19,22,18,50931476.0,NaN
2019-04-19,23,18,30316051.0,NaN
2019-04-20,0,18,22161797.0,NaN
2019-04-20,1,18,17674739.0,NaN
2019-04-20,2,18,13250595.0,NaN
2019-04-20,3,18,5562851.0,NaN
2019-04-20,4,18,6951604.0,NaN
2019-04-20,5,18,3323949.0,NaN
2019-04-20,6,18,7045441.0,NaN
2019-04-20,7,18,14961604.0,NaN
2019-04-20,8,18,21691645.0,NaN
2019-04-20,9,18,45796163.0,NaN
2019-04-20,10,18,49226680.0,NaN
2019-04-20,11,18,54809279.0,NaN
2019-04-20,12,18,61287594.0,NaN
2019-04-20,13,18,48044198.0,NaN
2019-04-20,14,18,52419908.0,NaN
2019-04-20,15,18,66232778.0,NaN
2019-04-20,16,18,75146533.0,NaN
2019-04-20,17,18,57480597.0,NaN
2019-04-20,18,18,54464434.0,NaN
2019-04-20,19,18,54263731.0,NaN
2019-04-20,20,18,41882016.0,NaN
2019-04-20,21,18,59536607.0,NaN
2019-04-20,22,18,58539157.0,NaN
2019-04-20,23,18,36142757.0,NaN
2019-04-21,0,18,28360626.0,NaN
2019-04-21,1,18,19412753.0,NaN
2019-04-21,2,18,7506857.0,NaN
2019-04-21,3,18,5855309.0,NaN
2019-04-21,4,18,4482733.0,NaN
2019-04-21,5,18,3251699.0,NaN
2019-04-21,6,18,3850376.0,NaN
2019-04-21,7,18,7354219.0,NaN
2019-04-21,8,18,17496586.0,NaN
2019-04-21,9,18,58705826.0,NaN
2019-04-21,10,18,39461282.0,NaN
2019-04-21,11,18,54936105.0,NaN
2019-04-21,12,18,45658492.0,NaN
2019-04-21,13,18,35482274.0,NaN
2019-04-21,14,18,45717646.0,NaN
2019-04-21,15,18,35402014.0,NaN
2019-04-21,16,18,45692280.0,NaN
2019-04-21,17,18,47008434.0,NaN
2019-04-21,18,18,73320082.0,NaN
2019-04-21,19,18,49415153.0,NaN
2019-04-21,20,18,53663663.0,NaN
2019-04-21,21,18,45697324.0,NaN
2019-04-21,22,18,45829866.0,NaN
2019-04-21,23,18,39853662.0,NaN
2019-04-22,0,18,16325307.0,NaN
2019-04-22,1,18,8016732.0,NaN
2019-04-22,2,18,8102699.0,NaN
2019-04-22,3,18,3045270.0,NaN
2019-04-22,4,18,2147867.0,NaN
2019-04-22,5,18,2516810.0,NaN
2019-04-22,6,18,2434883.0,NaN
2019-04-22,7,18,7374194.0,NaN
2019-04-22,8,18,19722477.0,NaN
2019-04-22,9,18,39753445.0,NaN
2019-04-22,10,18,63158370.0,NaN
2019-04-22,11,18,46952855.0,NaN
2019-04-22,12,18,52317607.0,NaN
2019-04-22,13,18,43760595.0,NaN
2019-04-22,14,18,58194686.0,NaN
2019-04-22,15,18,54689310.0,NaN
2019-04-22,16,18,44315345.0,NaN
2019-04-22,17,18,62364222.0,NaN
2019-04-22,18,18,68240952.0,NaN
2019-04-22,19,18,65098045.0,NaN
2019-04-22,20,18,64165496.0,NaN
2019-04-22,21,18,70355224.0,NaN
2019-04-22,22,18,68165316.0,NaN
2019-04-22,23,18,42568693.0,NaN
2019-04-23,0,18,29719220.0,NaN
2019-04-23,1,18,8384839.0,NaN
2019-04-23,2,18,4584599.0,NaN
2019-04-23,3,18,4698423.0,NaN
2019-04-23,4,18,6259343.0,NaN
2019-04-23,5,18,13007190.0,NaN
2019-04-23,6,18,16426034.0,NaN
2019-04-23,7,18,41415222.0,NaN
2019-04-23,8,18,81843578.0,NaN
2019-04-23,9,18,92349520.0,NaN
2019-04-23,10,18,81261449.0,NaN
2019-04-23,11,18,68402203.0,NaN
2019-04-23,12,18,76189964.0,NaN
2019-04-23,13,18,92873747.0,NaN
2019-04-23,14,18,76220912.0,NaN
2019-04-23,15,18,83608688.0,NaN
2019-04-23,16,18,86458719.0,NaN
2019-04-23,17,18,99265423.0,NaN
2019-04-23,18,18,61017565.8,NaN
2019-04-23,19,18,82299483.0,NaN
2019-04-23,20,18,61499212.0,NaN
2019-04-23,21,18,61179073.0,NaN
2019-04-23,22,18,61566985.0,NaN
2019-04-23,23,18,46107898.0,NaN
2019-04-24,0,18,24517056.0,NaN
2019-04-24,1,18,15496432.0,NaN
2019-04-24,2,18,4446490.0,NaN
2019-04-24,3,18,3099789.0,NaN
2019-04-24,4,18,5480436.0,NaN
2019-04-24,5,18,10956654.0,NaN
2019-04-24,6,18,10461336.0,NaN
2019-04-24,7,18,46485719.0,NaN
2019-04-24,8,18,71139410.0,NaN
2019-04-24,9,18,77496632.0,NaN
2019-04-24,10,18,77395952.0,NaN
2019-04-24,11,18,80488534.0,NaN
2019-04-24,12,18,77731059.0,NaN
2019-04-24,13,18,49757988.239999995,NaN
2019-04-24,14,18,74389794.0,NaN
2019-04-24,15,18,87631928.75,NaN
2019-04-24,16,18,85396105.0,NaN
2019-04-24,17,18,94689030.0,NaN
2019-04-24,18,18,78753878.0,NaN
2019-04-24,19,18,66722688.0,NaN
2019-04-24,20,18,52596092.0,NaN
2019-04-24,21,18,59130922.0,NaN
2019-04-24,22,18,55742519.0,NaN
2019-04-24,23,18,45433946.0,NaN
2019-04-25,0,18,22658395.0,NaN
2019-04-25,1,18,10607545.0,NaN
2019-04-25,2,18,4386977.0,NaN
2019-04-25,3,18,2404542.0,NaN
2019-04-25,4,18,6001831.0,NaN
2019-04-25,5,18,5623496.0,NaN
2019-04-25,6,18,11440227.0,NaN
2019-04-25,7,18,36609833.0,NaN
2019-04-25,8,18,59839744.0,NaN
2019-04-25,9,18,68552795.0,NaN
2019-04-25,10,18,56641751.0,NaN
2019-04-25,11,18,53998306.0,NaN
2019-04-25,12,18,56867555.0,NaN
2019-04-25,13,18,45317666.0,NaN
2019-04-25,14,18,36804263.0,NaN
2019-04-25,15,18,43639697.0,NaN
2019-04-25,16,18,43682479.0,NaN
2019-04-25,17,18,35272380.0,NaN
2019-04-25,18,18,32361022.0,NaN
2019-04-25,19,18,32830400.0,NaN
2019-04-25,20,18,28498093.0,NaN
2019-04-25,21,18,28656533.0,NaN
2019-04-25,22,18,25849598.0,NaN
2019-04-25,23,18,28246031.0,NaN
2019-04-26,0,18,38239012.0,NaN
2019-04-26,1,18,9366533.0,NaN
2019-04-26,2,18,4112874.0,NaN
2019-04-26,3,18,3037784.0,NaN
2019-04-26,4,18,2237710.0,NaN
2019-04-26,5,18,4187875.0,NaN
2019-04-26,6,18,4870233.0,NaN
2019-04-26,7,18,27395997.0,NaN
2019-04-26,8,18,46015323.0,NaN
2019-04-26,9,18,63797867.0,NaN
2019-04-26,10,18,47180634.0,NaN
2019-04-26,11,18,42778668.0,NaN
2019-04-26,12,18,53978979.0,NaN
2019-04-26,13,18,72058178.75,NaN
2019-04-26,14,18,50806146.0,NaN
2019-04-26,15,18,50935530.0,NaN
2019-04-26,16,18,55823984.0,NaN
2019-04-26,17,18,64187577.0,NaN
2019-04-26,18,18,70865128.0,NaN
2019-04-26,19,18,55975591.0,NaN
2019-04-26,20,18,53474014.0,NaN
2019-04-26,21,18,49159471.0,NaN
2019-04-26,22,18,38087042.0,NaN
2019-04-26,23,18,27175530.0,NaN
2019-04-27,0,18,33932904.0,NaN
2019-04-27,1,18,12244640.0,NaN
2019-04-27,2,18,11235403.0,NaN
2019-04-27,3,18,3657601.0,NaN
2019-04-27,4,18,3538090.0,NaN
2019-04-27,5,18,3601128.0,NaN
2019-04-27,6,18,9078584.0,NaN
2019-04-27,7,18,15725243.75,NaN
2019-04-27,8,18,20932508.0,NaN
2019-04-27,9,18,55023210.0,NaN
2019-04-27,10,18,39979105.0,NaN
2019-04-27,11,18,42614898.0,NaN
2019-04-27,12,18,48400709.0,NaN
2019-04-27,13,18,52562563.0,NaN
2019-04-27,14,18,48120348.0,NaN
2019-04-27,15,18,39904274.0,NaN
2019-04-27,16,18,48832640.0,NaN
2019-04-27,17,18,70299856.0,NaN
2019-04-27,18,18,50753557.0,NaN
2019-04-27,19,18,49887760.0,NaN
2019-04-27,20,18,53347571.0,NaN
2019-04-27,21,18,40019832.0,NaN
2019-04-27,22,18,39528190.0,NaN
2019-04-27,23,18,43250761.0,NaN
2019-04-28,0,18,29161754.0,NaN
2019-04-28,1,18,19894357.0,NaN
2019-04-28,2,18,7189080.0,NaN
2019-04-28,3,18,19279999.0,NaN
2019-04-28,4,18,9168206.0,NaN
2019-04-28,5,18,6631023.0,NaN
2019-04-28,6,18,3199490.0,NaN
2019-04-28,7,18,7270266.0,NaN
2019-04-28,8,18,13195946.0,NaN
2019-04-28,9,18,26083645.0,NaN
2019-04-28,10,18,29852441.0,NaN
2019-04-28,11,18,49557293.0,NaN
2019-04-28,12,18,43378149.0,NaN
2019-04-28,13,18,37635006.0,NaN
2019-04-28,14,18,44361811.0,NaN
2019-04-28,15,18,41728851.0,NaN
2019-04-28,16,18,45956859.0,NaN
2019-04-28,17,18,42602244.0,NaN
2019-04-28,18,18,51404870.0,NaN
2019-04-28,19,18,50626039.0,NaN
2019-04-28,20,18,57052316.0,NaN
2019-04-28,21,18,62807466.0,NaN
2019-04-28,22,18,48377237.0,NaN
2019-04-28,23,18,37161571.0,NaN
2019-04-29,0,18,16405222.0,NaN
2019-04-29,1,18,10739345.0,NaN
2019-04-29,2,18,5799062.0,NaN
2019-04-29,3,18,1745691.0,NaN
2019-04-29,4,18,1030906.0,NaN
2019-04-29,5,18,2957895.0,NaN
2019-04-29,6,18,9630951.0,NaN
2019-04-29,7,18,29761412.0,NaN
2019-04-29,8,18,55763261.0,NaN
2019-04-29,9,18,50518321.0,NaN
2019-04-29,10,18,54609708.0,NaN
2019-04-29,11,18,63437605.0,NaN
2019-04-29,12,18,55890135.0,NaN
2019-04-29,13,18,99482847.0,NaN
2019-04-29,14,18,54696617.0,NaN
2019-04-29,15,18,41363031.0,NaN
2019-04-29,16,18,50984448.0,NaN
2019-04-29,17,18,56581379.0,NaN
2019-04-29,18,18,71488812.0,NaN
2019-04-29,19,18,51671457.0,NaN
2019-04-29,20,18,42847059.0,NaN
2019-04-29,21,18,43950716.0,NaN
2019-04-29,22,18,43470340.0,NaN
2019-04-29,23,18,33956919.0,NaN
2019-04-30,0,18,26550239.0,NaN
2019-04-30,1,18,8182401.0,NaN
2019-04-30,2,18,2827224.0,NaN
2019-04-30,3,18,2396390.0,NaN
2019-04-30,4,18,2474294.0,NaN
2019-04-30,5,18,2403696.0,NaN
2019-04-30,6,18,9287460.0,NaN
2019-04-30,7,18,35185672.0,NaN
2019-04-30,8,18,58902913.0,NaN
2019-04-30,9,18,58012962.0,NaN
2019-04-30,10,18,56294296.0,NaN
2019-04-30,11,18,50915578.0,NaN
2019-04-30,12,18,63153106.0,NaN
2019-04-30,13,18,63485664.0,NaN
2019-04-30,14,18,56214753.0,NaN
2019-04-30,15,18,60750765.0,NaN
2019-04-30,16,18,52239240.0,NaN
2019-04-30,17,18,54426781.0,NaN
2019-04-30,18,18,62285463.0,NaN
2019-04-30,19,18,56107448.0,NaN
2019-04-30,20,18,48670054.0,NaN
2019-04-30,21,18,63596344.0,NaN
2019-04-30,22,18,41040317.0,NaN
2019-04-30,23,18,38358187.0,NaN
2019-05-01,0,18,19317062.0,NaN
2019-05-01,1,18,14742286.0,NaN
2019-05-01,2,18,7173556.0,NaN
2019-05-01,3,18,7793535.0,NaN
2019-05-01,4,18,3722968.0,NaN
2019-05-01,5,18,2359147.0,NaN
2019-05-01,6,18,8750277.0,NaN
2019-05-01,7,18,11691858.0,NaN
2019-05-01,8,18,16614819.0,NaN
2019-05-01,9,18,31007741.0,NaN
2019-05-01,10,18,85253428.0,NaN
2019-05-01,11,18,61964605.0,NaN
2019-05-01,12,18,52516585.0,NaN
2019-05-01,13,18,50371760.0,NaN
2019-05-01,14,18,46336429.0,NaN
2019-05-01,15,18,60846956.0,NaN
2019-05-01,16,18,53459870.0,NaN
2019-05-01,17,18,53210018.0,NaN
2019-05-01,18,18,48417652.0,NaN
2019-05-01,19,18,59830084.0,NaN
2019-05-01,20,18,48493309.0,NaN
2019-05-01,21,18,53390778.0,NaN
2019-05-01,22,18,50195957.0,NaN
2019-05-01,23,18,40075301.0,NaN
2019-05-02,0,18,19696709.0,NaN
2019-05-02,1,18,7398351.0,NaN
2019-05-02,2,18,2896915.0,NaN
2019-05-02,3,18,3268262.0,NaN
2019-05-02,4,18,8336023.0,NaN
2019-05-02,5,18,5452630.0,NaN
2019-05-02,6,18,8662864.0,NaN
2019-05-02,7,18,30216926.0,NaN
2019-05-02,8,18,95017240.0,NaN
2019-05-02,9,18,72781624.0,NaN
2019-05-02,10,18,62942226.0,NaN
2019-05-02,11,18,69613198.0,NaN
2019-05-02,12,18,70710424.0,NaN
2019-05-02,13,18,71336678.0,NaN
2019-05-02,14,18,65147939.0,NaN
2019-05-02,15,18,50656373.0,NaN
2019-05-02,16,18,49907262.0,NaN
2019-05-02,17,18,69602437.0,NaN
2019-05-02,18,18,67230040.0,NaN
2019-05-02,19,18,62273224.0,NaN
2019-05-02,20,18,55418924.0,NaN
2019-05-02,21,18,37857615.0,NaN
2019-05-02,22,18,45646643.0,NaN
2019-05-02,23,18,38631779.0,NaN
2019-05-03,0,18,23526828.0,NaN
2019-05-03,1,18,11128073.0,NaN
2019-05-03,2,18,6464539.0,NaN
2019-05-03,3,18,2217141.0,NaN
2019-05-03,4,18,5474332.0,NaN
2019-05-03,5,18,3538603.0,NaN
2019-05-03,6,18,12298450.0,NaN
2019-05-03,7,18,30920703.0,NaN
2019-05-03,8,18,84263568.0,NaN
2019-05-03,9,18,62720942.0,NaN
2019-05-03,10,18,64003748.0,NaN
2019-05-03,11,18,47226820.0,NaN
2019-05-03,12,18,57776794.0,NaN
2019-05-03,13,18,129235196.0,NaN
2019-05-03,14,18,111072090.0,NaN
2019-05-03,15,18,49100593.0,NaN
2019-05-03,16,18,59990956.0,NaN
2019-05-03,17,18,74246790.0,NaN
2019-05-03,18,18,81346553.0,NaN
2019-05-03,19,18,61373882.0,NaN
2019-05-03,20,18,61792198.0,NaN
2019-05-03,21,18,50569374.0,NaN
2019-05-03,22,18,45662231.0,NaN
2019-05-03,23,18,36767511.0,NaN
2019-05-04,0,18,34461496.0,NaN
2019-05-04,1,18,12724391.0,NaN
2019-05-04,2,18,9807740.0,NaN
2019-05-04,3,18,15760485.0,NaN
2019-05-04,4,18,5655561.0,NaN
2019-05-04,5,18,3330608.0,NaN
2019-05-04,6,18,4888306.0,NaN
2019-05-04,7,18,9922071.0,NaN
2019-05-04,8,18,29365098.0,NaN
2019-05-04,9,18,47176890.0,NaN
2019-05-04,10,18,49666125.0,NaN
2019-05-04,11,18,60063059.0,NaN
2019-05-04,12,18,57936060.0,NaN
2019-05-04,13,18,52651841.0,NaN
2019-05-04,14,18,72247815.0,NaN
2019-05-04,15,18,52195313.0,NaN
2019-05-04,16,18,50281213.0,NaN
2019-05-04,17,18,67220839.0,NaN
2019-05-04,18,18,60453942.0,NaN
2019-05-04,19,18,48166998.0,NaN
2019-05-04,20,18,38710112.0,NaN
2019-05-04,21,18,36796429.0,NaN
2019-05-04,22,18,41472682.0,NaN
